year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,1,0,0,10958.0,10958,-0.16377982003905345,0.16377982003905345
2025,2,0,0,11690.0,11690,-0.18521378695186286,0.18521378695186286
2025,3,0,0,13158.0,13158,-0.11300929327808262,0.11300929327808262
2025,4,0,0,13283.0,13283,-0.08996338215001742,0.08996338215001742
2025,5,0,0,13458.0,13458,-0.0636742305214284,0.0636742305214284
2025,6,0,0,15343.0,15343,-0.01176500650763046,0.01176500650763046
2025,1,0,0,23746.0,23745,0.588548805553728,0.588548805553728
2025,2,0,0,30183.0,30182,0.6289996158957365,0.6289996158957365
2025,3,0,0,35694.0,35693,0.8454978345980635,0.8454978345980635
2025,4,0,0,37531.0,37530,0.9353446403911221,0.9353446403911221
2025,5,0,0,38007.0,38006,0.9692678096907912,0.9692678096907912
2025,6,0,0,40209.0,40208,1.0357326251687482,1.0357326251687482
2025,1,1,0,24871.0,24870,0.5356374103066628,0.5356374103066628
2025,2,1,0,25747.0,25747,0.38351738587152795,0.38351738587152795
2025,3,1,0,25747.0,25747,0.40313483751378953,0.40313483751378953
2025,4,1,0,25747.0,25747,0.4236492437994457,0.4236492437994457
2025,5,1,0,25747.0,25747,0.4441636500887398,0.4441636500887398
2025,6,1,0,31327.0,31326,0.62772844544088,0.62772844544088
2025,1,1,0,23389.0,23389,0.4946082296555687,0.4946082296555687
2025,2,1,0,26857.0,26857,0.44573321388452314,0.44573321388452314
2025,3,1,0,28846.0,28845,0.5315343476613634,0.5315343476613634
2025,4,1,0,29422.0,29421,0.5710391930952028,0.5710391930952028
2025,5,1,0,29422.0,29421,0.5909638209850527,0.5909638209850527
2025,6,1,0,31848.0,31847,0.6640112010791199,0.6640112010791199
2025,1,1,0,70635.0,70633,2.054734479112085,2.054734479112085
2025,2,1,0,77452.0,77450,1.6681912191852462,1.6681912191852462
2025,3,1,0,77452.0,77450,1.681725557151367,1.681725557151367
2025,4,1,0,77452.0,77450,1.702239963444299,1.702239963444299
2025,5,1,0,79678.0,79676,1.803361119760666,1.803361119760666
2025,6,1,0,117238.0,117235,3.1437126893142704,3.1437126893142704
2025,1,1,0,69612.0,69610,1.7058898755640257,1.7058898755640257
2025,2,1,0,85861.0,85859,1.6907316003052983,1.6907316003052983
2025,3,1,0,95341.0,95339,2.0248495966079645,2.0248495966079645
2025,4,1,0,99739.0,99737,2.176793865917716,2.176793865917716
2025,5,1,0,107142.0,107140,2.4341069414222147,2.4341069414222147
2025,6,1,0,127136.0,127133,3.0721394302672707,3.0721394302672707
2025,1,2,0,68243.0,68240,2.7781552005035337,2.7781552005035337
2025,2,2,0,68243.0,68241,2.1682638597267214,2.1682638597267214
2025,3,2,0,68243.0,68241,2.1887782660196535,2.1887782660196535
2025,4,2,0,68243.0,68241,2.2092926722980337,2.2092926722980337
2025,5,2,0,68243.0,68241,2.229807078576414,2.229807078576414
2025,6,2,0,86651.0,86648,2.8791984735871665,2.8791984735871665
2025,1,2,0,66923.0,66920,2.6121759405505145,2.6121759405505145
2025,1,2,0,1032.0,1032,-0.357241504760168,0.357241504760168
2025,2,2,0,73662.0,73660,2.37566113518551,2.37566113518551
2025,2,2,0,1032.0,1032,-0.34362730095926963,0.34362730095926963
2025,3,2,0,77136.0,77133,2.518907201476395,2.518907201476395
2025,3,2,0,1032.0,1032,-0.326669995642078,0.326669995642078
2025,4,2,0,78837.0,78834,2.59420640222379,2.59420640222379
2025,4,2,0,1032.0,1032,-0.30789727868977934,0.30789727868977934
2025,5,2,0,80704.0,80701,2.674730205326341,2.674730205326341
2025,5,2,0,1032.0,1032,-0.2892945325929759,0.2892945325929759
2025,6,2,0,88476.0,88473,2.9063516318856273,2.9063516318856273
2025,6,2,0,1032.0,1032,-0.31572976841198397,0.31572976841198397
2025,1,2,0,129629.0,129623,5.943796947278315,5.943796947278315
2025,2,2,0,129629.0,129624,4.731141051568557,4.731141051568557
2025,3,2,0,129629.0,129624,4.751655457861489,4.751655457861489
2025,4,2,0,129629.0,129624,4.772169864154421,4.772169864154421
2025,5,2,0,129629.0,129624,4.792684270447353,4.792684270447353
2025,6,2,0,129629.0,129624,4.774206947302446,4.774206947302446
2025,1,2,0,141227.0,141222,5.444001954543637,5.444001954543637
2025,2,2,0,159214.0,159209,4.823217786761234,4.823217786761234
2025,3,2,0,184210.0,184204,5.627314778190339,5.627314778190339
2025,4,2,0,204706.0,204700,6.279702501662541,6.279702501662541
2025,5,2,0,219741.0,219734,6.761466206837213,6.761466206837213
2025,6,2,0,246536.0,246528,7.614430304529378,7.614430304529378
2025,1,3,0,12119.0,12119,-0.11740131139595178,0.11740131139595178
2025,2,3,0,13512.0,13512,-0.1294608137486648,0.1294608137486648
2025,3,3,0,14075.0,14075,-0.09160903861811676,0.09160903861811676
2025,4,3,0,14075.0,14075,-0.07167109975853236,0.07167109975853236
2025,5,3,0,14075.0,14075,-0.051156693469238235,0.051156693469238235
2025,6,3,0,14075.0,14075,-0.06963401657958457,0.06963401657958457
2025,1,3,0,14181.0,14181,0.016799750754216802,0.016799750754216802
2025,2,3,0,21049.0,21049,0.18386374707188224,0.18386374707188224
2025,3,3,0,21049.0,21049,0.19734586508275243,0.19734586508275243
2025,4,3,0,21049.0,21049,0.21786027137204655,0.21786027137204655
2025,5,3,0,21049.0,21049,0.23837467766134068,0.23837467766134068
2025,6,3,0,21049.0,21049,0.21989735454917536,0.21989735454917536
2025,1,3,0,21582.0,21582,0.28669536992674693,0.28669536992674693
2025,2,3,0,21841.0,21841,0.14352498988591833,0.14352498988591833
2025,3,3,0,22101.0,22101,0.17201534102059668,0.17201534102059668
2025,4,3,0,22101.0,22101,0.19226352789337398,0.19226352789337398
2025,5,3,0,22101.0,22101,0.2127779341826681,0.2127779341826681
2025,6,3,0,24756.0,24756,0.29811623715795577,0.29811623715795577
2025,1,4,0,4635.0,4636,-0.5139936381510779,0.5139936381510779
2025,2,4,0,5856.0,5856,-0.45667726125793706,0.45667726125793706
2025,3,4,0,6064.0,6064,-0.4303260443630279,0.4303260443630279
2025,4,4,0,6064.0,6064,-0.41002461360858433,0.41002461360858433
2025,5,4,0,6064.0,6064,-0.3895102073192902,0.3895102073192902
2025,6,4,0,6064.0,6064,-0.40798753043054603,0.40798753043054603
2025,1,4,0,6618.0,6618,-0.4426851901298505,0.4426851901298505
2025,2,4,0,7236.0,7236,-0.42615516441856016,0.42615516441856016
2025,3,4,0,8707.0,8707,-0.35390627212109393,0.35390627212109393
2025,4,4,0,8707.0,8707,-0.3348980533774011,0.3348980533774011
2025,5,4,0,8707.0,8707,-0.31438364708810695,0.31438364708810695
2025,6,4,0,9527.0,9527,-0.30387362724286504,0.30387362724286504
2025,1,0,0,7753.0,7753,-0.3628829074368696,0.3628829074368696
2025,2,0,0,8300.0,8300,-0.35846722887072247,0.35846722887072247
2025,3,0,0,8300.0,8300,-0.33851290727761807,0.33851290727761807
2025,4,0,0,8300.0,8300,-0.31799850099014293,0.31799850099014293
2025,5,0,0,8368.0,8368,-0.295196877552371,0.295196877552371
2025,6,0,0,9188.0,9188,-0.28411813086859183,0.28411813086859183
2025,1,0,0,14070.0,14070,-0.011257330597800319,0.011257330597800319
2025,2,0,0,15801.0,15801,-0.027289572562949616,0.027289572562949616
2025,3,0,0,16299.0,16299,0.007795254528900841,0.007795254528900841
2025,4,0,0,16299.0,16299,0.02779974824261444,0.02779974824261444
2025,5,0,0,16299.0,16299,0.04831415453008958,0.04831415453008958
2025,6,0,0,17225.0,17225,0.06300948396528838,0.06300948396528838
2025,1,1,0,16458.0,16458,0.10196990902841208,0.10196990902841208
2025,2,1,0,21274.0,21274,0.17454949470266,0.17454949470266
2025,3,1,0,21274.0,21274,0.1901326982624596,0.1901326982624596
2025,4,1,0,21274.0,21274,0.21064710454811575,0.21064710454811575
2025,5,1,0,21274.0,21274,0.23116151084104786,0.23116151084104786
2025,6,1,0,21274.0,21274,0.2126841877325205,0.2126841877325205
2025,1,1,0,17023.0,17023,0.12693260219020885,0.12693260219020885
2025,2,1,0,18377.0,18377,0.0684801858078572,0.0684801858078572
2025,3,1,0,18389.0,18389,0.09151612241112161,0.09151612241112161
2025,4,1,0,19410.0,19410,0.1453768764695269,0.1453768764695269
2025,5,1,0,19410.0,19410,0.16484585958824027,0.16484585958824027
2025,6,1,0,20538.0,20538,0.18781023446354084,0.18781023446354084
2025,1,1,0,65659.0,65656,2.6095861924113706,2.6095861924113706
2025,2,1,0,69071.0,69069,2.148481629556045,2.148481629556045
2025,3,1,0,70503.0,70501,2.2176077956246445,2.2176077956246445
2025,4,1,0,70503.0,70501,2.2366559472866356,2.2366559472866356
2025,5,1,0,70503.0,70501,2.257170353565016,2.257170353565016
2025,6,1,0,70503.0,70501,2.2386930304637644,2.2386930304637644
2025,1,1,0,46885.0,46884,1.4299121289586765,1.4299121289586765
2025,2,1,0,56970.0,56969,1.3723614484260906,1.3723614484260906
2025,3,1,0,58429.0,58428,1.4295571253533126,1.4295571253533126
2025,4,1,0,58429.0,58428,1.4485776311485097,1.4485776311485097
2025,5,1,0,58429.0,58428,1.4690920374341658,1.4690920374341658
2025,6,1,0,63382.0,63380,1.6223114526510471,1.6223114526510471
2025,1,2,0,44196.0,44194,1.5440862510731677,1.5440862510731677
2025,2,2,0,49476.0,49475,1.3614684413478244,1.3614684413478244
2025,3,2,0,49476.0,49475,1.3765765456482768,1.3765765456482768
2025,4,2,0,49476.0,49475,1.397090951933933,1.397090951933933
2025,5,2,0,49476.0,49475,1.417605358219589,1.417605358219589
2025,6,2,0,49476.0,49475,1.3991280351110618,1.3991280351110618
2025,1,2,0,45009.0,45007,1.5678993029578123,1.5678993029578123
2025,1,2,0,1027.0,1027,-0.457433609999498,0.457433609999498
2025,2,2,0,48985.0,48984,1.3619057216637884,1.3619057216637884
2025,2,2,0,1618.0,1618,-0.4259223997905792,0.4259223997905792
2025,3,2,0,52326.0,52325,1.4895533668168355,1.4895533668168355
2025,3,2,0,1618.0,1618,-0.4088289130031626,0.4088289130031626
2025,4,2,0,53277.0,53275,1.5409184861782705,1.5409184861782705
2025,4,2,0,1618.0,1618,-0.3892882554264361,0.3892882554264361
2025,5,2,0,54614.0,54612,1.6043967513323878,1.6043967513323878
2025,5,2,0,1618.0,1618,-0.3701428312888311,0.3701428312888311
2025,6,2,0,58926.0,58924,1.738927361831884,1.738927361831884
2025,6,2,0,1618.0,1618,-0.3930353010273393,0.3930353010273393
2025,1,2,0,58413.0,58411,2.4601258745606174,2.4601258745606174
2025,2,2,0,115147.0,115143,4.0037918198504485,4.0037918198504485
2025,3,2,0,120410.0,120406,4.1572672022739425,4.1572672022739425
2025,4,2,0,124854.0,124850,4.333676230191486,4.333676230191486
2025,5,2,0,128240.0,128236,4.472712419839809,4.472712419839809
2025,6,2,0,128714.0,128710,4.467812622606289,4.467812622606289
2025,1,2,0,84087.0,84084,3.2676320907194167,3.2676320907194167
2025,1,2,0,3099.0,3099,-0.40726495155468,0.40726495155468
2025,2,2,0,87732.0,87729,2.8191347005194984,2.8191347005194984
2025,2,2,0,3099.0,3099,-0.3904827366986865,0.3904827366986865
2025,3,2,0,87938.0,87935,2.8461784075479954,2.8461784075479954
2025,3,2,0,3099.0,3099,-0.37017925810141605,0.37017925810141605
2025,4,2,0,87938.0,87935,2.8666928138409276,2.8666928138409276
2025,4,2,0,3099.0,3099,-0.3496648518121219,0.3496648518121219
2025,5,2,0,88494.0,88491,2.905049699067604,2.905049699067604
2025,5,2,0,3099.0,3099,-0.3297197455067362,0.3297197455067362
2025,6,2,0,98436.0,98433,3.21241200514487,3.21241200514487
2025,6,2,0,3099.0,3099,-0.3583768895314279,0.3583768895314279
2025,1,3,0,8992.0,8992,-0.28679788361114333,0.28679788361114333
2025,2,3,0,9658.0,9658,-0.28839877639256883,0.28839877639256883
2025,3,3,0,10055.0,10055,-0.25540524555799493,0.25540524555799493
2025,4,3,0,10082.0,10082,-0.23458158302855736,0.23458158302855736
2025,5,3,0,10303.0,10303,-0.20683307849139965,0.20683307849139965
2025,6,3,0,10559.0,10559,-0.21693275592951977,0.21693275592951977
2025,1,3,0,11992.0,11992,-0.14067600900307298,0.14067600900307298
2025,2,3,0,12197.0,12197,-0.19092186513807974,0.19092186513807974
2025,3,3,0,12197.0,12197,-0.1706173626207601,0.1706173626207601
2025,4,3,0,12197.0,12197,-0.15010295633146598,0.15010295633146598
2025,5,3,0,12197.0,12197,-0.12958855004399084,0.12958855004399084
2025,6,3,0,16085.0,16085,-0.00860871668191976,0.00860871668191976
2025,1,3,0,13347.0,13347,-0.0768966713003465,0.0768966713003465
2025,2,3,0,13772.0,13772,-0.1275997857646871,0.1275997857646871
2025,3,3,0,13772.0,13772,-0.10752054582917481,0.10752054582917481
2025,4,3,0,13772.0,13772,-0.08700613953988068,0.08700613953988068
2025,5,3,0,13772.0,13772,-0.06649173325240554,0.06649173325240554
2025,6,3,0,14298.0,14298,-0.06790483370059519,0.06790483370059519
2025,1,4,0,3944.0,3945,-0.5628682568512886,0.5628682568512886
2025,2,4,0,3962.0,3963,-0.540720461987803,0.540720461987803
2025,3,4,0,3962.0,3963,-0.5202244862757652,0.5202244862757652
2025,4,4,0,3962.0,3962,-0.4997100799882901,0.4997100799882901
2025,5,4,0,3962.0,3962,-0.47919567369899596,0.47919567369899596
2025,6,4,0,3962.0,3962,-0.4976729968093423,0.4976729968093423
2025,1,4,0,4841.0,4842,-0.510292911659235,0.510292911659235
2025,2,4,0,5440.0,5440,-0.4774498850965756,0.4774498850965756
2025,3,4,0,5440.0,5440,-0.457548807386047,0.457548807386047
2025,4,4,0,5440.0,5440,-0.43703440109857183,0.43703440109857183
2025,5,4,0,5792.0,5792,-0.40477040094719996,0.40477040094719996
2025,6,4,0,5792.0,5792,-0.4236081441904389,0.4236081441904389
2025,1,0,0,8126.0,8126,-0.33034844588928536,0.33034844588928536
2025,2,0,0,9212.0,9212,-0.31191783381473215,0.31191783381473215
2025,3,0,0,9513.0,9513,-0.28202099221016397,0.28202099221016397
2025,4,0,0,9513.0,9513,-0.26181478609214537,0.26181478609214537
2025,5,0,0,9513.0,9513,-0.24130037980467023,0.24130037980467023
2025,6,0,0,10088.0,10088,-0.23733255991828628,0.23733255991828628
2025,1,0,0,17225.0,17225,0.1778497175910161,0.1778497175910161
2025,2,0,0,17736.0,17736,0.08531681970271165,0.08531681970271165
2025,3,0,0,18065.0,18065,0.11915043748376775,0.11915043748376775
2025,4,0,0,18065.0,18065,0.13932797381858109,0.13932797381858109
2025,5,0,0,18065.0,18065,0.15984238010787521,0.15984238010787521
2025,6,0,0,23746.0,23746,0.3388743063842412,0.3388743063842412
2025,1,1,0,17591.0,17591,0.14257527671361458,0.14257527671361458
2025,2,1,0,22835.0,22835,0.21939711313825683,0.21939711313825683
2025,3,1,0,22835.0,22835,0.234542078585946,0.234542078585946
2025,4,1,0,22835.0,22835,0.25505648487160215,0.25505648487160215
2025,5,1,0,22835.0,22835,0.2755708911608963,0.2755708911608963
